step,reward,action,grid_x,grid_y,bug_type
20,1.5879,4,44,69,
10,2.3745,2,39,44,
20,1.7436,2,42,52,
10,1.8366,2,44,202,
20,1.5137,3,42,92,
10,1.8242,2,42,49,
20,1.0667,6,44,134,
10,1.5548,1,44,114,
20,1.1397,4,42,229,
10,1.6300,2,44,184,
20,2.4465,2,144,296,
10,1.0344,4,42,117,
20,1.2951,6,42,132,
10,1.9610,2,44,94,
20,0.9353,5,44,184,
10,3.3478,7,164,187,
20,0.5227,0,164,189,
10,0.9099,4,164,187,
20,1.3222,5,212,364,
10,2.1206,3,164,189,
20,2.6040,5,164,187,
10,2.9082,6,359,416,
20,1.8740,4,164,189,
10,1.3595,6,164,189,
20,1.7515,2,164,187,
10,0.2601,3,164,187,
20,2.8197,0,212,364,
10,0.9630,6,164,189,
20,0.9611,5,164,189,
10,1.0851,0,164,189,
20,2.8520,4,164,182,
10,1.0194,1,164,189,
20,0.3602,2,212,364,
10,1.0267,1,164,189,
20,3.4480,4,384,411,
10,0.2220,4,164,189,
20,3.8354,5,212,361,
10,4.0349,6,164,189,
20,2.2459,7,37,202,
10,2.7965,2,164,189,
20,1.8596,1,164,187,
10,0.9250,7,164,189,
20,2.3133,0,212,366,
10,3.3182,0,212,364,
20,0.4413,1,212,366,
10,1.8736,3,209,354,
20,0.2291,3,212,364,
10,1.6908,7,209,356,
20,1.7268,3,164,189,
10,3.6660,6,374,237,
20,0.1891,5,212,364,
10,3.3756,2,219,147,
20,1.4516,5,164,187,
10,2.7216,7,209,354,
20,3.2753,2,124,281,
10,0.1390,6,164,189,
20,0.1404,5,164,189,
10,1.9884,1,164,189,
20,1.9783,2,164,187,
10,0.7739,4,164,187,
20,1.5335,7,212,364,
10,1.5162,7,164,187,
20,0.4325,7,212,366,
10,1.0483,1,167,192,
20,0.2033,3,212,366,
10,0.0914,1,164,189,
20,3.7381,3,376,237,
10,2.1819,0,164,189,
20,0.3790,2,164,187,
10,0.9765,5,167,187,
20,0.2280,5,164,189,
10,0.3102,6,164,187,
20,0.3821,2,164,187,
10,0.4957,2,164,187,
20,0.1614,1,164,187,
10,0.3518,1,164,187,
20,0.2086,4,167,187,
10,0.9673,2,164,184,
20,0.4876,6,164,187,
10,0.2872,0,164,187,
20,0.2883,2,164,187,
10,1.3429,0,167,184,
20,0.8330,2,212,366,
10,1.3835,0,381,204,
20,0.4058,7,164,189,
10,0.6262,7,164,189,
20,0.3850,1,164,189,
10,0.1338,7,164,187,
20,0.1684,3,167,187,
10,0.5450,3,164,187,
20,0.3187,7,164,187,
10,0.0944,0,164,187,
20,1.0646,4,164,189,
10,0.4093,1,164,189,
20,0.4537,7,209,361,
10,0.2682,0,164,187,
20,0.6150,0,164,187,
10,0.7300,0,167,187,
20,0.1588,7,164,187,
10,0.7046,2,212,364,
20,1.0678,5,212,364,
10,0.5045,5,167,187,
20,1.5946,3,37,182,
10,0.3898,6,164,187,
20,0.2871,4,167,187,
10,1.5725,5,54,202,
20,0.3573,0,164,187,
10,0.2117,5,164,189,
20,0.3981,2,164,187,
10,0.3042,1,164,187,
20,0.2421,5,167,187,
10,0.4730,5,212,364,
20,0.6393,5,164,189,
10,0.9162,2,209,356,
20,0.9054,1,164,189,
10,1.4095,1,331,356,
20,0.6615,1,212,364,
10,0.7747,3,167,192,
20,0.2369,3,209,361,
10,0.1919,6,164,187,
20,0.4396,2,164,187,
10,0.2109,5,212,364,
20,0.3164,7,164,187,
10,0.5609,1,164,189,
20,1.3919,5,209,356,
10,0.3442,2,164,187,
20,0.3378,1,164,187,
10,0.2819,7,164,187,
20,0.6009,7,212,364,
10,0.3474,6,164,187,
20,0.0644,4,164,187,
10,0.2698,6,164,187,
20,0.4163,6,164,187,
10,0.0593,0,164,187,
20,0.0641,4,164,187,
10,0.4407,7,212,364,
20,1.1353,6,212,364,
10,0.1323,1,164,187,
20,0.4616,4,164,187,
10,0.7534,0,167,182,
20,1.1453,0,209,361,
10,0.6095,7,164,189,
20,1.8991,1,391,222,
10,0.2214,5,164,189,
20,0.2599,7,164,187,
10,0.2987,7,212,364,
20,0.0579,4,164,187,
10,0.2147,3,164,187,
20,0.2197,5,167,187,
10,0.3728,2,164,187,
20,0.2611,7,164,187,
10,0.3400,6,164,187,
20,0.5773,6,164,189,
10,0.1900,0,209,361,
20,1.0498,3,167,184,
10,0.4657,1,164,189,
20,1.6105,5,34,184,
10,0.1406,6,164,187,
20,0.3824,3,167,184,
10,0.7481,6,167,187,
20,2.4321,7,369,439,
10,0.5109,7,164,189,
20,0.1476,1,164,187,
10,0.0744,7,164,187,
20,0.3496,2,164,187,
10,0.6168,5,167,189,
20,0.3725,5,164,189,
10,0.0846,3,167,187,
20,0.3348,3,167,187,
10,0.7079,2,164,187,
20,0.1799,3,209,361,
10,1.3098,3,79,179,
20,0.2921,5,164,189,
10,0.4896,7,164,187,
20,0.2814,6,164,187,
10,0.5411,5,167,189,
20,0.2867,7,164,187,
10,0.5657,5,164,189,
20,1.4779,2,421,301,
10,1.1576,5,212,364,
20,0.5911,5,167,189,
10,0.7329,1,209,359,
20,0.1379,2,164,187,
10,1.2613,6,164,189,
20,0.7186,1,209,359,
10,1.0336,5,164,189,
20,0.7555,5,212,364,
10,0.6496,5,167,189,
20,0.5256,3,212,366,
10,0.6025,5,167,187,
20,1.2477,7,212,399,
10,0.0518,4,164,187,
20,0.5287,2,164,187,
10,0.3491,2,164,187,
20,0.5181,5,167,189,
10,0.4205,2,212,366,
20,0.8391,2,164,189,
10,0.9986,4,164,187,
20,0.3032,7,164,187,
10,0.0719,4,167,187,
20,1.6432,5,77,184,
10,0.2138,3,164,187,
20,0.4896,3,167,184,
10,0.2593,1,164,187,
20,1.0904,1,164,167,
10,0.5438,1,164,189,
20,0.3757,5,164,189,
10,0.4528,4,164,187,
20,0.5949,2,164,189,
10,0.2519,5,164,189,
20,0.4781,4,167,187,
10,0.5720,7,164,187,
20,0.4546,0,164,189,
10,0.4708,5,164,192,
20,0.8894,2,164,172,
10,0.6873,1,164,189,
20,0.5143,2,164,187,
10,0.4788,5,167,187,
20,0.2460,5,212,364,
10,0.4027,6,164,187,
20,0.2046,4,167,187,
10,0.2572,7,164,187,
20,0.1982,1,209,361,
10,0.1972,2,164,187,
20,0.3348,6,164,187,
10,1.3266,4,27,182,
20,0.6511,7,164,189,
10,2.0364,5,47,214,
20,1.2485,1,212,364,
10,0.2575,1,164,187,
20,0.4635,5,167,189,
10,0.5951,7,164,189,
20,0.3463,7,164,187,
10,0.6280,1,164,189,
20,0.2372,5,164,189,
10,0.1167,7,167,187,
20,0.4549,3,167,187,
10,0.2630,0,167,187,
20,0.3113,2,164,187,
10,0.1944,0,164,187,
20,0.7138,3,212,364,
10,0.2430,7,164,187,
20,0.3433,1,164,189,
10,0.2608,1,164,187,
20,0.4003,5,164,189,
10,0.1079,2,164,187,
20,0.2773,2,164,187,
10,0.1447,4,164,187,
20,0.1790,2,212,366,
10,0.7362,1,167,182,
20,0.2411,2,164,187,
10,0.2986,4,209,361,
20,0.5010,0,212,366,
10,2.6405,1,364,439,
20,0.1013,2,164,187,
10,0.2097,0,167,187,
20,0.0766,1,164,187,
10,0.4296,3,167,187,
20,0.4845,3,212,366,
10,0.4780,2,212,364,
20,0.2153,4,167,187,
10,0.6250,7,164,189,
20,1.3672,6,164,187,
10,0.3932,5,164,189,
20,0.6522,6,167,187,
10,0.2218,6,25,25,
10,3.1026,4,334,264,
20,0.9660,3,212,369,
10,1.3696,3,49,339,
20,3.5252,1,89,27,
10,1.8270,3,164,187,
20,3.1756,0,294,261,
10,2.2141,1,321,449,
20,2.6383,5,316,159,
10,1.2724,4,306,77,
20,1.3375,0,209,359,
10,3.1159,2,209,364,
20,0.3716,0,212,366,
10,2.2263,6,69,192,
20,1.2446,1,69,194,
10,0.8798,1,229,177,
20,1.0539,3,229,177,
10,0.7540,5,229,177,
20,1.4475,1,69,192,
10,1.0598,0,229,177,
20,0.8918,4,69,194,
10,3.7210,0,229,177,
20,0.9035,1,69,194,
10,2.4527,7,67,172,
20,0.7498,3,27,424,
10,2.1055,2,197,366,
20,1.9995,1,69,192,
10,3.1220,4,64,152,
20,2.3599,2,229,174,
10,2.9371,4,69,192,
20,1.0863,1,69,192,
10,1.2739,6,69,192,
20,1.4196,1,69,184,
10,1.8266,0,229,174,
20,0.8160,3,69,192,
10,0.2590,3,69,194,
20,2.7504,0,229,174,
10,4.8610,5,2,212,
20,1.2541,2,2,199,
10,1.6573,3,69,194,
20,1.1456,4,229,177,
10,1.1078,1,2,199,
20,2.5598,6,227,189,
10,1.3400,3,69,192,
20,4.2350,5,229,179,
10,1.0593,5,69,192,
20,2.4616,5,69,182,
